eac-hud>XKS11>41	k u fvs2 k u	K O > Fvs2 < K O
eac-hud>XKS11>42	k oe k oe	K O I K O
eac-hud>XKS11>43	k oe fvs1 k oe	K O I K O
eac-hud>XKS11>44	k oe fvs2 k oe	K A O I K O
eac-hud>XKS11>45	k oe fvs3 k oe	K O K O
eac-hud>XKS11>46	k ue k ue	K O I K O
eac-hud>XKS11>47	k ue fvs1 k ue	K O I K O
eac-hud>XKS11>48	k ue fvs2 k ue	K A O I K O
eac-hud>XKS11>49	k ue fvs3 k ue	K O K O
eac-hud>XKS11>50	k ee k ee	K W K W
eac-hud>XKS11>51	k y ue r i	K Y O I R I
eac-hud>XKS11>52	k l ue b	K L O I B
eac-hud>XKZ10>1	nirugu k nirugu	< Ni K Ni >
eac-hud>XKZ11>1	k a k a k a	K A K A K Aa
eac-hud>XKZ11>2	k a k a fvs1 k a	K A K A A K Aa
eac-hud>XKZ11>3	k a k a fvs2 k a	K A K A > Fvs2 < K Aa
eac-hud>XKZ11>4	k e k e k e	K A K A K Aa
eac-hud>XKZ11>5	k e k e fvs1 k e	K A K A > Fvs1 < K Aa
eac-hud>XKZ11>6	k i k i k i	K I K I K I
eac-hud>XKZ11>7	k i k i fvs1 k i	K I K A I K I
eac-hud>XKZ11>8	k i k i fvs2 k i	K I K I I K I
eac-hud>XKZ11>9	k i k i fvs3 k i	K I K I K I
eac-hud>XKZ11>10	k o k o k o	K O K O K O
eac-hud>XKZ11>11	k o k o fvs1 k o	K O K A O K O
eac-hud>XKZ11>12	k o k o fvs2 k o	K O K O > Fvs2 < K O
eac-hud>XKZ11>13	k u k u k u	K O K O K O
eac-hud>XKZ11>14	k u k u fvs1 k u	K O K A O K O
eac-hud>XKZ11>15	k u k u fvs2 k u	K O K O > Fvs2 < K O
eac-hud>XKZ11>16	k oe k oe k oe	K O I K O K O
eac-hud>XKZ11>17	k oe k oe fvs1 k oe	K O I K O I K O
eac-hud>XKZ11>18	k oe k oe fvs2 k oe	K O I K A O I K O
eac-hud>XKZ11>19	k oe k oe fvs3 k oe	K O I K O K O
eac-hud>XKZ11>20	k ue k ue k ue	K O I K O K O
eac-hud>XKZ11>21	k ue k ue fvs1 k ue	K O I K O I K O
eac-hud>XKZ11>22	k ue k ue fvs2 k ue	K O I K A O I K O
eac-hud>XKZ11>23	k ue k ue fvs3 k ue	K O I K O K O
eac-hud>XKZ11>24	k ee k ee k ee	K W K W K W
eac-hud>XKZ11>25	d fvs1 o k t fvs1 u r	D O K T O R
eac-hud>XKZ11>26	m i k r u m w t fvs1 r	M I K R O M W T R
eac-hud>XKM10>1	nirugu k	< Ni K
eac-hud>XKM11>1	y u r k	Y O R K
eac-hud>XKM11>2	b a ng k2 u k	B A A G K2 O K
eac-hud>XCD10>1	c	C >
eac-hud>XCD11>1	c	C >
eac-hud>XCS10>1	c nirugu	C Ni >
eac-hud>XCS11>1	c i f r	C I F R
eac-hud>XCS11>2	c u u	C O U
eac-hud>XCZ10>1	nirugu c nirugu	< Ni C Ni >
eac-hud>XCZ11>1	c u u c u u	C O O C O U
eac-hud>XCZ11>2	w a k2 c i n	W A K2 C I A
eac-hud>XCM10>1	nirugu c	< Ni C
eac-hud>XCM11>1	s t fvs1 a n c	S T A A C
eac-hud>MZD10>1	z	Z >
eac-hud>MZD11>1	z	Z >
eac-hud>MZS10>1	z nirugu	Z Ni >
eac-hud>MZS11>1	z a n d a n	Z A A D A A
eac-hud>MZS11>2	z a n d i	Z A A D I
eac-hud>MZZ10>1	nirugu z nirugu	< Ni Z Ni >
eac-hud>MZZ11>1	w i z i	W I Z I
eac-hud>MZZ11>2	p a r t fvs1 i z a n	P A R T I Z A A
eac-hud>MZM10>1	nirugu z	< Ni Z
eac-hud>MZM11>1	k2 w z	K2 W Z
eac-hud>MZM11>2	w e d ue fvs1 z	W A D O I Z
eac-hud>XHD10>1	hh	A Hr >
eac-hud>XHD11>1	hh	A Hr >
eac-hud>XHS10>1	hh nirugu	A Hr Ni >
eac-hud>XHS11>1	hh w n a n	A Hr W N A A
eac-hud>XHS11>2	hh w b w i	A Hr W B W I
eac-hud>XHZ10>1	nirugu hh nirugu	< Ni Hr Ni >
eac-hud>XHZ11>1	a n hh ue fvs1 i	A A A Hr O I I
eac-hud>XHM10>1	nirugu hh	< Ni Hr
eac-hud>XHM11>1	hh n hh	A Hr A Hr
eac-hud>XHM11>2	w ee i hh	W W I I Hr
eac-hud>XRD10>1	rh	Rh >
eac-hud>XRD11>1	rh	Rh >
eac-hud>XRS10>1	rh nirugu	Rh Ni >
eac-hud>XRS11>1	rh i	Rh I
eac-hud>XRZ10>1	nirugu rh nirugu	< Ni Rh Ni >
eac-hud>XRZ11>1	rh ue rh w e	Rh O I Rh W A
eac-hud>XRM10>1	nirugu rh	< Ni Rh
eac-hud>XRM11>1	rh a rh a rh	Rh A Rh A Rh
eac-hud>XLD10>1	lh	L Hr >
eac-hud>XLD11>1	lh	L Hr >
eac-hud>XLS10>1	lh nirugu	L Hr Ni >
eac-hud>XLS11>1	lh a s a	L Hr A S A
eac-hud>XLS11>2	lh a m u	L Hr A M U
eac-hud>XLZ10>1	nirugu lh nirugu	< Ni L Hr Ni >
eac-hud>XLZ11>1	lh a lh a	L Hr A L Hr A
eac-hud>XLZ11>2	b a lh a j a b	B A L Hr A J A B
eac-hud>XLM10>1	nirugu lh	< Ni L Hr >
eac-hud>XLM11>1	lh a lh lh	L Hr A L Hr L Hr >
eac-hud>XZD10>1	zr	Zr >
eac-hud>XZD11>1	zr	Zr >
eac-hud>XZS10>1	zr nirugu	Zr Ni >
eac-hud>XZS11>1	zr i	Zr I
eac-hud>XZZ10>1	nirugu zr nirugu	< Ni > Zr Ni >
eac-hud>XZZ11>1	w ee r zr i n i y a	W W R > Zr I N I Y A
eac-hud>XZM10>1	nirugu zr	< Ni > Zr >
eac-hud>XZM11>1	zr a zr a zr	Zr A > Zr A > Zr >
eac-hud>XQD10>1	cr	Cr >
eac-hud>XQD11>1	cr	Cr >
eac-hud>XQS10>1	cr nirugu	Cr Ni >
eac-hud>XQS11>1	cr i	Cr I
eac-hud>XQZ10>1	nirugu cr nirugu	< Ni > Cr Ni >
eac-hud>XQZ11>1	cr i cr i cr i	Cr I > Cr I > Cr I
eac-hud>XQM10>1	nirugu cr	< Ni > Cr >
eac-hud>XQM11>1	cr i cr	Cr I > Cr >
eac-hud>XID10>1	nirugu	< Ni >
eac-hud>XID11>1	nirugu	< Ni >
eac-hud>XIS10>1	nirugu nirugu	< Ni Ni >
eac-hud>XIS11>1	nirugu d u g a r	< Ni D O Hx A R
eac-hud>XIZ10>1	nirugu nirugu nirugu	< Ni Ni Ni >
eac-hud>XIZ11>1	t a b u nirugu d u g a r	T A B O Ni D O Hx A R
eac-hud>XIM10>1	nirugu nirugu	< Ni Ni >
eac-hud>XIM11>1	t a b u nirugu	T A B O Ni >
eac-hud>XIM11>2	nirugu g a nirugu	< Ni Hx A Ni >
eac-hud>XIM11>3	nirugu m nirugu l nirugu	< Ni M Ni L Ni >
eac-hud>XIM11>4	nirugu g a d	< Ni Hx A Dd
eac-hud>XIM11>5	a g a r nirugu	A A Hx A R Ni >
eac-hud>XIM11>6	s a fvs2 i n	S A > Fvs2 < I I A
eac-hud>XIM11>7	e fvs2 l e s ue	A > Fvs2 < L A S U
eac-hud>XIM11>8	s o fvs2 d o n	S O > Fvs2 < D O A
eac-hud>XIM11>9	d u fvs2 r a n	T O > Fvs2 < R A A
eac-hud>XIM11>10	oe fvs2	A Ue Fvs2
eac-hud>XIM11>11	n fvs2 a r n	N > Fvs2 < A R A
eac-hud>XIM11>12	a b fvs2	A A B Fvs2
eac-hud>XIM11>13	h fvs3	H > Fvs3
eac-hud>XIM11>14	sh fvs2	Sh > Fvs2
eac-hud>XIM11>15	e s fvs3	A S Fvs3
eac-hud>XIM11>16	e s fvs2	A S Fvs2
eac-hud>XIM11>17	d fvs2	D > Fvs2
eac-hud>XIM11>18	e d fvs2	A Dd Fvs2
eac-hud>XIM11>19	j o r j fvs2	I O R J Fvs2
eac-hud>XIM11>20	y fvs2	Y > Fvs2
eac-hud>XIM11>21	w a w fvs2 a	W A W > Fvs2 < A
eac-hud>XIM11>22	w a w fvs2	W A W Fvs2
eac-hud>XIM11>23	a r fvs1 a d	A A R > Fvs1 < A Dd
eac-hud>XIM11>24	a r a d fvs2	A A R A Dd Fvs2
eac-hud>XIM11>25	s a r mvs	S A R Mvs
eac-hud>XIM11>26	s a r mvs mvs mvs a	S A R Mvs Mvs _ Aa
eac-hud>XIM11>27	e n mvs a	A N _ Aa
eac-hud>XIM11>28	e n fvs1 mvs a	A N _ Aa
eac-hud>XIM11>29	e n fvs2 mvs e	A A _ Aa
eac-hud>XIM11>30	a r a zwj	A A R A >
eac-hud>XIM11>31	a r a zwj d	A A R A Dd
eac-hud>XIM11>32	zwj d	< Dd
eac-hud>XIM11>33	e j i mvs a b u	A J I - A A B O
eac-hud>XIM11>34	e j i mvs mvs mvs	A J I Mvs Mvs Mvs
eac-hud>XIM11>35	mvs mvs mvs e j i	Mvs Mvs - A J I
# eac-hud>XIM11>36	one mvs two	-
# eac-hud>XIM11>37	one nnbsp two	Nnbsp
# eac-hud>XIM11>38	nnbsp	Nnbsp
# eac-hud>XIM11>39	b a g nnbsp a	B A H Nnbsp A A
# eac-hud>XIM11>40	a b u nnbsp y i n	A A B O Nnbsp Y I A
# eac-hud>XIM11>41	a b u nnbsp e j i	A A B O Nnbsp A J I
eac-hud>XIM11>42	fvs1 fvs2 fvs3	Fvs1 Fvs2 Fvs3
eac-hud>XIM11>43	fvs1 a fvs2	Fvs1 Aa
eac-hud>XIM11>44	mvs	Mvs
eac-hud>XIM11>45	mvs l mvs	- L > Mvs
eac-hud>XIM11>46	e n fvs3 mvs e	A A Fvs3 _ Aa
eac-hud>XIM11>47	one two three mvs u	- < U
eac-hud>XIM11>48	alatin mvs one mvs alatin	- -
eac-hud>XIM11>49	one andlatin mvs one	-
eac-hud>XIM11>50	b i ch i g mvs n u g u d	B I Ch I G - N O Hx O Dd
eac-hud>XIM11>51	b i ch i g mvs n ue g ue d	B I Ch I G - N O G O Dd
eac-hud>XIM11>52	a g t a mvs b i ch i g	A A H D A - B I Ch I G
eac-hud>XIM11>53	b i ch i g mvs a g t a	B I Ch I G - A A H D A
eac-hud>XIM11>54	a b u mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu a	A A B O - < Ni Ni Ni Ni Ni Ni Ni Ni A
eac-hud>XIM11>55	e j i mvs nirugu nirugu nirugu nirugu nirugu nirugu e	A J I - < Ni Ni Ni Ni Ni Ni A
eac-hud>XIM11>56	g a r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu i	Hx A R - < Ni Ni Ni Ni Ni Ni Ni I
eac-hud>XIM11>57	b a g s i mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu y i	B A H S I - < Ni Ni Ni Ni Ni Ni Ni Y I
eac-hud>XIM11>58	m a n mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu u	M A A - < Ni Ni Ni Ni Ni Ni Ni U
eac-hud>XIM11>59	h e n mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue	G A A - < Ni Ni Ni Ni Ni Ni Ni U
eac-hud>XIM11>60	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue n	G A R - < Ni Ni Ni Ni Ni Ni Ni Ni O A
eac-hud>XIM11>61	g a r mvs nirugu nirugu nirugu nirugu nirugu u n	Hx A R - < Ni Ni Ni Ni Ni O A
eac-hud>XIM11>62	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue d	G A R - < Ni Ni Ni Ni Ni Ni Ni Ni O Dd
eac-hud>XIM11>63	g a r mvs nirugu nirugu nirugu nirugu nirugu u d	Hx A R - < Ni Ni Ni Ni Ni O Dd
eac-hud>XIM11>64	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu t ue r	G A R - < Ni Ni Ni Ni Ni Ni Ni Ni D O R
eac-hud>XIM11>65	g a r mvs nirugu nirugu nirugu nirugu nirugu t u r	Hx A R - < Ni Ni Ni Ni Ni D O R
eac-hud>XIM11>66	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu t ue n i	G A R - < Ni Ni Ni Ni Ni Ni Ni Ni D O N I
eac-hud>XIM11>67	g a r mvs nirugu nirugu nirugu nirugu nirugu t u n i	Hx A R - < Ni Ni Ni Ni Ni D O N I
eac-hud>XIM11>68	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu y ue g e n	G A R - < Ni Ni Ni Ni Ni Ni Ni Ni Y O G A A
eac-hud>XIM11>69	g a r mvs nirugu nirugu nirugu nirugu nirugu y u g a n	Hx A R - < Ni Ni Ni Ni Ni Y O Hx A A
eac-hud>XIM11>70	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu e ch n	G A R - < Ni Ni Ni Ni Ni Ni Ni Ni A Ch A
eac-hud>XIM11>71	g a r mvs nirugu nirugu nirugu nirugu nirugu a ch n	Hx A R - < Ni Ni Ni Ni Ni A Ch A
eac-hud>XIM11>72	a mvs nirugu nirugu nirugu nirugu nirugu y i n	A A - < Ni Ni Ni Ni Ni Y I A
eac-hud>XIM11>73	g a r mvs nirugu nirugu nirugu nirugu i y a r	Hx A R - < Ni Ni Ni Ni I Y A R
eac-hud>XIM11>74	h e r mvs nirugu nirugu nirugu nirugu i y e r	G A R - < Ni Ni Ni Ni I Y A R
eac-hud>XIM11>75	g a r mvs nirugu nirugu nirugu nirugu i y a n	Hx A R - < Ni Ni Ni Ni I Y A A
eac-hud>XIM11>76	h e r mvs nirugu nirugu nirugu nirugu i y e n	G A R - < Ni Ni Ni Ni I Y A A
eac-hud>XIM11>77	g a l mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu t a i	Hx A L - < Ni Ni Ni Ni Ni Ni Ni D A I
eac-hud>XIM11>78	g a l mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu l u g mvs a	Hx A L - < Ni Ni Ni Ni Ni Ni Ni L O Hx _ Aa
eac-hud>XIM11>79	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu l ue g e	G A R - < Ni Ni Ni Ni Ni Ni L O G Aa
eac-hud>XIM11>80	g a l mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu n u g u d	Hx A L - < Ni Ni Ni Ni Ni Ni Ni N O Hx O Dd
eac-hud>XIM11>81	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu n ue g ue d	G A R - < Ni Ni Ni Ni Ni Ni N O G O Dd
# eac-hud>XIM11>82	n fvs3
# eac-hud>XIM11>83	g fvs3	D
# eac-hud>XIM11>84	m fvs3	E
# eac-hud>XIM11>85	l fvs3	F
# eac-hud>XIM11>86	sh fvs3
# eac-hud>XIM11>87	c fvs3	C
# eac-hud>XIM11>88	z fvs3	D
# eac-hud>XIM11>89	rh fvs3	F
# eac-hud>XIM11>90	oe fvs3	< Iy
eac-hud>XIM11>91	a l i mvs y i mvs n i mvs ch ue	A A L I - I I - N I - Ch U
eac-hud>XIM11>92	b a g s i mvs y i n mvs i y a n	B A H S I - I I A - I I A A
eac-hud>XIM11>93	g e r mvs ue n mvs i y e n	G A R - O A - I I A A
eac-hud>XIM11>94	b a g sh i mvs y i n mvs d a g a n	B A H S I - I I A - D A Hx A A
eac-hud>XIM11>95	a	A A
eac-hud>XIM11>96	mvs a	_ Aa
eac-hud>XIM11>97	mvs a fvs1	- A
eac-hud>XIM11>98	mvs a fvs2	- Aa
eac-hud>XIM11>99	mvs a fvs3	- A A
eac-hud>XIM11>100	nnbsp a	_ Aa
eac-hud>XIM11>101	nnbsp a fvs1	- A
eac-hud>XIM11>102	nnbsp a fvs2	- Aa
eac-hud>XIM11>103	nnbsp a fvs3	- A A
eac-hud>XIM11>104	e	A
eac-hud>XIM11>105	mvs e	_ Aa
eac-hud>XIM11>106	mvs e fvs1	- Aa
eac-hud>XIM11>107	mvs e fvs2	- A
eac-hud>XIM11>108	nnbsp e	_ Aa
eac-hud>XIM11>109	nnbsp e fvs1	- Aa
eac-hud>XIM11>110	nnbsp e fvs2	- A
eac-hud>XIM11>111	a ch a	A A Ch A
eac-hud>XIM11>112	mvs a ch a	- A Ch A
eac-hud>XIM11>113	mvs a fvs1 ch a	- A Ch A
eac-hud>XIM11>114	mvs a fvs2 ch a	- A A Ch A
eac-hud>XIM11>115	nnbsp a ch a	- A Ch A
eac-hud>XIM11>116	nnbsp a fvs1 ch a	- A Ch A
eac-hud>XIM11>117	nnbsp a fvs2 ch a	- A A Ch A
eac-hud>XIM11>118	y i n	Y I A
eac-hud>XIM11>119	mvs y i n	- I I A
eac-hud>XIM11>120	mvs y fvs1 i n	- I I A
eac-hud>XIM11>121	mvs y fvs1 i fvs1 n	- I A I A
eac-hud>XIM11>122	mvs y fvs1 i fvs2 n	- I I I A
eac-hud>XIM11>123	mvs y fvs1 i fvs3 n	- I I A
eac-hud>XIM11>124	mvs y fvs2 i n	- Y I A
eac-hud>XIM11>125	mvs y fvs2 i fvs1 n	- Y A I A
eac-hud>XIM11>126	mvs y fvs2 i fvs2 n	- Y I I A
eac-hud>XIM11>127	mvs y fvs2 i fvs3 n	- Y I A
eac-hud>XIM11>128	nnbsp y i n	- I I A
eac-hud>XIM11>129	nnbsp y fvs1 i n	- I I A
eac-hud>XIM11>130	nnbsp y fvs1 i fvs1 n	- I A I A
eac-hud>XIM11>131	nnbsp y fvs1 i fvs2 n	- I I I A
eac-hud>XIM11>132	nnbsp y fvs1 i fvs3 n	- I I A
eac-hud>XIM11>133	nnbsp y fvs2 i n	- Y I A
eac-hud>XIM11>134	nnbsp y fvs2 i fvs1 n	- Y A I A
eac-hud>XIM11>135	nnbsp y fvs2 i fvs2 n	- Y I I A
eac-hud>XIM11>136	nnbsp y fvs2 i fvs3 n	- Y I A
eac-hud>XIM11>137	i y a r	A I Y A R
eac-hud>XIM11>138	mvs i y a r	- I I A R
eac-hud>XIM11>139	mvs i y fvs1 a r	- A I I A R
eac-hud>XIM11>140	mvs i y fvs2 a r	- A I I I A R
eac-hud>XIM11>141	mvs i y fvs3 a r	- A I Y A R
eac-hud>XIM11>142	mvs i fvs1 y a r	- I Y A R
eac-hud>XIM11>143	mvs i fvs1 y fvs1 a r	- I I A R
eac-hud>XIM11>144	mvs i fvs1 y fvs2 a r	- I I I A R
eac-hud>XIM11>145	mvs i fvs1 y fvs3 a r	- I Y A R
eac-hud>XIM11>146	nnbsp i y a r	- I I A R
eac-hud>XIM11>147	nnbsp i y fvs1 a r	- A I I A R
eac-hud>XIM11>148	nnbsp i y fvs2 a r	- A I I I A R
eac-hud>XIM11>149	nnbsp i y fvs3 a r	- A I Y A R
eac-hud>XIM11>150	nnbsp i fvs1 y a r	- I Y A R
eac-hud>XIM11>151	nnbsp i fvs1 y fvs1 a r	- I I A R
eac-hud>XIM11>152	nnbsp i fvs1 y fvs2 a r	- I I I A R
eac-hud>XIM11>153	nnbsp i fvs1 y fvs3 a r	- I Y A R
eac-hud>XIM11>154	i y e r	A I Y A R
eac-hud>XIM11>155	mvs i y e r	- I I A R
eac-hud>XIM11>156	mvs i y fvs1 e r	- A I I A R
eac-hud>XIM11>157	mvs i y fvs2 e r	- A I I I A R
eac-hud>XIM11>158	mvs i y fvs3 e r	- A I Y A R
eac-hud>XIM11>159	mvs i fvs1 y e r	- I Y A R
eac-hud>XIM11>160	mvs i fvs1 y fvs1 e r	- I I A R
eac-hud>XIM11>161	mvs i fvs1 y fvs2 e r	- I I I A R
eac-hud>XIM11>162	mvs i fvs1 y fvs3 e r	- I Y A R
eac-hud>XIM11>163	nnbsp i y e r	- I I A R
eac-hud>XIM11>164	nnbsp i y fvs1 e r	- A I I A R
eac-hud>XIM11>165	nnbsp i y fvs2 e r	- A I I I A R
eac-hud>XIM11>166	nnbsp i y fvs3 e r	- A I Y A R
eac-hud>XIM11>167	nnbsp i fvs1 y e r	- I Y A R
eac-hud>XIM11>168	nnbsp i fvs1 y fvs1 e r	- I I A R
eac-hud>XIM11>169	nnbsp i fvs1 y fvs2 e r	- I I I A R
eac-hud>XIM11>170	nnbsp i fvs1 y fvs3 e r	- I Y A R
eac-hud>XIM11>171	i y a n	A I Y A A
eac-hud>XIM11>172	mvs i y a n	- I I A A
eac-hud>XIM11>173	mvs i y fvs1 a n	- A I I A A
eac-hud>XIM11>174	mvs i y fvs2 a n	- A I I I A A
eac-hud>XIM11>175	mvs i y fvs3 a n	- A I Y A A
eac-hud>XIM11>176	mvs i fvs1 y a n	- I Y A A
eac-hud>XIM11>177	mvs i fvs1 y fvs1 a n	- I I A A
eac-hud>XIM11>178	mvs i fvs1 y fvs2 a n	- I I I A A
eac-hud>XIM11>179	mvs i fvs1 y fvs3 a n	- I Y A A
eac-hud>XIM11>180	nnbsp i y a n	- I I A A
eac-hud>XIM11>181	nnbsp i y fvs1 a n	- A I I A A
eac-hud>XIM11>182	nnbsp i y fvs2 a n	- A I I I A A
eac-hud>XIM11>183	nnbsp i y fvs3 a n	- A I Y A A
eac-hud>XIM11>184	nnbsp i fvs1 y a n	- I Y A A
eac-hud>XIM11>185	nnbsp i fvs1 y fvs1 a n	- I I A A
eac-hud>XIM11>186	nnbsp i fvs1 y fvs2 a n	- I I I A A
eac-hud>XIM11>187	nnbsp i fvs1 y fvs3 a n	- I Y A A
eac-hud>XIM11>188	i y e n	A I Y A A
eac-hud>XIM11>189	mvs i y e n	- I I A A
eac-hud>XIM11>190	mvs i y fvs1 e n	- A I I A A
eac-hud>XIM11>191	mvs i y fvs2 e n	- A I I I A A
eac-hud>XIM11>192	mvs i y fvs3 e n	- A I Y A A
eac-hud>XIM11>193	mvs i fvs1 y e n	- I Y A A
eac-hud>XIM11>194	mvs i fvs1 y fvs1 e n	- I I A A
eac-hud>XIM11>195	mvs i fvs1 y fvs2 e n	- I I I A A
eac-hud>XIM11>196	mvs i fvs1 y fvs3 e n	- I Y A A
eac-hud>XIM11>197	nnbsp i y e n	- I I A A
eac-hud>XIM11>198	nnbsp i y fvs1 e n	- A I I A A
eac-hud>XIM11>199	nnbsp i y fvs2 e n	- A I I I A A
eac-hud>XIM11>200	nnbsp i y fvs3 e n	- A I Y A A
eac-hud>XIM11>201	nnbsp i fvs1 y e n	- I Y A A
eac-hud>XIM11>202	nnbsp i fvs1 y fvs1 e n	- I I A A
eac-hud>XIM11>203	nnbsp i fvs1 y fvs2 e n	- I I I A A
eac-hud>XIM11>204	nnbsp i fvs1 y fvs3 e n	- I Y A A
eac-hud>XIM11>205	u n	A O A
eac-hud>XIM11>206	mvs u n	- O A
eac-hud>XIM11>207	mvs u fvs1 n	- O A
eac-hud>XIM11>208	mvs u fvs2 n	- A O A
eac-hud>XIM11>209	nnbsp u n	- O A
eac-hud>XIM11>210	nnbsp u fvs1 n	- O A
eac-hud>XIM11>211	nnbsp u fvs2 n	- A O A
eac-hud>XIM11>212	ue n	A O I A
eac-hud>XIM11>213	mvs ue n	- O A
eac-hud>XIM11>214	mvs ue fvs1 n	- O A
eac-hud>XIM11>215	mvs ue fvs2 n	- A O I A
eac-hud>XIM11>216	nnbsp ue n	- O A
eac-hud>XIM11>217	nnbsp ue fvs1 n	- O A
eac-hud>XIM11>218	nnbsp ue fvs2 n	- A O I A
eac-hud>XIM11>219	u d	A O Dd
eac-hud>XIM11>220	mvs u d	- O Dd
eac-hud>XIM11>221	mvs u fvs1 d	- O Dd
eac-hud>XIM11>222	mvs u fvs2 d	- A O Dd
eac-hud>XIM11>223	nnbsp u d	- O Dd
eac-hud>XIM11>224	nnbsp u fvs1 d	- O Dd
eac-hud>XIM11>225	nnbsp u fvs2 d	- A O Dd
eac-hud>XIM11>226	ue d	A O I Dd
eac-hud>XIM11>227	mvs ue d	- O Dd
eac-hud>XIM11>228	mvs ue fvs1 d	- O Dd
eac-hud>XIM11>229	mvs ue fvs2 d	- A O I Dd
eac-hud>XIM11>230	nnbsp ue d	- O Dd
eac-hud>XIM11>231	nnbsp ue fvs1 d	- O Dd
eac-hud>XIM11>232	nnbsp ue fvs2 d	- A O I Dd
eac-hud>XIM11>233	y ue g e n	Y O I G A A
eac-hud>XIM11>234	mvs y ue g e n	- Y O G A A
eac-hud>XIM11>235	mvs y ue fvs1 g e n	- Y O I G A A
eac-hud>XIM11>236	mvs y ue fvs2 g e n	- Y A O I G A A
eac-hud>XIM11>237	mvs y ue fvs3 g e n	- Y O G A A
eac-hud>XIM11>238	mvs y fvs1 ue g e n	- I O I G A A
eac-hud>XIM11>239	mvs y fvs1 ue fvs1 g e n	- I O I G A A
eac-hud>XIM11>240	mvs y fvs1 ue fvs2 g e n	- I A O I G A A
eac-hud>XIM11>241	mvs y fvs1 ue fvs3 g e n	- I O G A A
eac-hud>XIM11>242	nnbsp y ue g e n	- Y O G A A
eac-hud>XIM11>243	nnbsp y ue fvs1 g e n	- Y O I G A A
eac-hud>XIM11>244	nnbsp y ue fvs2 g e n	- Y A O I G A A
eac-hud>XIM11>245	nnbsp y ue fvs3 g e n	- Y O G A A
eac-hud>XIM11>246	nnbsp y fvs1 ue g e n	- I O I G A A
eac-hud>XIM11>247	nnbsp y fvs1 ue fvs1 g e n	- I O I G A A
eac-hud>XIM11>248	nnbsp y fvs1 ue fvs2 g e n	- I A O I G A A
eac-hud>XIM11>249	nnbsp y fvs1 ue fvs3 g e n	- I O G A A
eac-hud>XIM11>250	l ue g e	L O I G Aa
eac-hud>XIM11>251	mvs l ue g e	- L O G Aa
eac-hud>XIM11>252	mvs l ue fvs1 g e	- L O I G Aa
eac-hud>XIM11>253	mvs l ue fvs2 g e	- L A O I G Aa
eac-hud>XIM11>254	mvs l ue fvs3 g e	- L O G Aa
eac-hud>XIM11>255	nnbsp l ue g e	- L O G Aa
eac-hud>XIM11>256	nnbsp l ue fvs1 g e	- L O I G Aa
eac-hud>XIM11>257	nnbsp l ue fvs2 g e	- L A O I G Aa
eac-hud>XIM11>258	nnbsp l ue fvs3 g e	- L O G Aa
eac-hud>XIM11>259	n ue g ue d	N O I G O Dd
eac-hud>XIM11>260	mvs n ue g ue d	- N O G O Dd
eac-hud>XIM11>261	mvs n ue fvs1 g ue d	- N O I G O Dd
eac-hud>XIM11>262	mvs n ue fvs2 h ue d	- N A O I G O Dd
eac-hud>XIM11>263	mvs n ue fvs3 g ue d	- N O G O Dd
eac-hud>XIM11>264	nnbsp n ue g ue d	- N O G O Dd
eac-hud>XIM11>265	nnbsp n ue fvs1 g ue d	- N O I G O Dd
eac-hud>XIM11>266	nnbsp n ue fvs2 h ue d	- N A O I G O Dd
eac-hud>XIM11>267	nnbsp n ue fvs3 g ue d	- N O G O Dd
eac-hud>XIM11>268	y ue m	Y O I M
eac-hud>XIM11>269	mvs y ue m	- Y O M
eac-hud>XIM11>270	mvs y ue fvs1 m	- Y O I M
eac-hud>XIM11>271	mvs y ue fvs2 m	- Y A O I M
eac-hud>XIM11>272	mvs y ue fvs3 m	- Y O M
eac-hud>XIM11>273	mvs y fvs1 ue m	- I O I M
eac-hud>XIM11>274	mvs y fvs1 ue fvs1 m	- I O I M
eac-hud>XIM11>275	mvs y fvs1 ue fvs2 m	- I A O I M
eac-hud>XIM11>276	mvs y fvs1 ue fvs3 m	- I O M
eac-hud>XIM11>277	nnbsp y ue m	- Y O M
eac-hud>XIM11>278	nnbsp y ue fvs1 m	- Y O I M
eac-hud>XIM11>279	nnbsp y ue fvs2 m	- Y A O I M
eac-hud>XIM11>280	nnbsp y ue fvs3 m	- Y O M
eac-hud>XIM11>281	nnbsp y fvs1 ue m	- I O I M
